id 	 Predicted_Similiary 
4a8e597cd879f01fc09cf68d3 , 2.206171989440918 
c4e0de8bc7546490ac211e679 , 2.392113208770752 
81dadf320b16f94a97380fdc1 , 3.006622552871704 
b36007a21d26c8c5af66424fb , 0.10503631085157394 
d854486e60e4a85e1b2fb746f , 3.4690704345703125 
e0e3fe745921d4f1d6e0990b3 , 3.8276970386505127 
0174df11e2b302e4bfbd251e5 , 1.6709551811218262 
6a5b1685badd6c51e04f1174d , 0.0 
f305d96e64794088ef56429dc , 4.061773300170898 
5e99fd323cfdfa7a45b9d0b99 , 4.132380485534668 
4b67fbee2521c763aad39efe7 , 3.6455912590026855 
61ae3005fb6515519dc489823 , 3.1124913692474365 
dbc118aaf9204fea316b7638b , 1.6511430740356445 
e05acd2c2aceabb6f0d11cf03 , 2.0162250995635986 
f60030304e3c735b58f6f8a7c , 3.9671037197113037 
2baef33be9ff28b3926f1041d , 4.274083137512207 
ff2bb5612a89ca67b2ff4ae8a , 3.899080991744995 
c763fc3c00f8c596d69cd336c , 2.051870346069336 
6bc5af8dda7f14beb67b46af7 , 4.252152919769287 
d6a0b36b6dec811fa7074db71 , 0.440312922000885 
27440787b3e2b46c7653e2cd0 , 4.343664169311523 
77bbac55e742c5c802f0b62ce , 3.9379475116729736 
7669659dfa834f13980eee319 , 3.2981204986572266 
938bcd1cba6646f65a7bbf6e6 , 4.585122108459473 
a28fa5b4223234b6d2a63b6f8 , 4.627811431884766 
d909c4c2d3bff8739f15b5244 , 4.391458034515381 
1141e2ca337154d35728ae799 , 4.643714427947998 
6513f28f3ebe7b3cf9891e8ba , 2.9876136779785156 
d4e3da3b6a74f425e88c067ec , 4.003057479858398 
8cbd815f8245c3509c6a1ab1c , 2.6132547855377197 
b034b027632dbb3ed8717019f , 3.634383201599121 
11a2e0b873b6bfbf9a373a9f9 , 4.316490173339844 
4f535aac6a6295e96370dcfea , 3.8503127098083496 
773802f581304fe8a4a1a2286 , 0.0 
f7c232f014050e480d20af73a , 3.8341403007507324 
7ec6b4ca3ede7a97075f6a749 , 3.889133930206299 
972600d18af3e8a22de09589c , 0.0 
ec5d5db0a34d8a48bea7a3761 , 4.852442264556885 
b17c3d4cd4cbed92200161b20 , 3.9544785022735596 
50f2459f4816c63d6f3647823 , 2.4736099243164062 
b4a25546c5fc2cd747982fd4c , 0.0 
382a647aa609b142b9dab805a , 4.352285861968994 
e0e2d7c4808906212463fef46 , 3.7932629585266113 
ece81689fcacf2afe11dcd426 , 3.213425874710083 
7b132e5d6cff1c68e82909218 , 1.3464159965515137 
d0fa5cce295ff408cef6491a3 , 4.236802101135254 
06ac11df187a475831ea9991d , 2.1942081451416016 
be1357768fa88966d66ba8225 , 1.6284371614456177 
87e52af32803fa161793e5abc , 3.6550519466400146 
571ad4052b24cbc22f1d3aaa6 , 3.9339351654052734 
2165f7d0c2aa6820f69645248 , 2.9161369800567627 
19a7f7e8f396fb6aae896b2f1 , 3.935546398162842 
8f7ed61d4de9e2c79c0c30a3d , 2.206183433532715 
35c29f35b8c0425db8c1c5c7b , 2.8330154418945312 
b5f6bedeaf1a8a063e0e5d235 , 1.5324281454086304 
41f5f54d5f7dbb54d94540253 , 4.878260135650635 
f657e068ab9e659806dbf4263 , 3.6216940879821777 
467f49eb5b2ceb9b5e3f63605 , 2.0005335807800293 
56eea0fa811d33b2bb70a6947 , 3.5445499420166016 
454ecf083e249b45ab14eea36 , 0.0 
749b1f6d5bb9ce947223b7ae2 , 4.356619834899902 
57c5eff981edeb2f5b74ab4ba , 2.0451550483703613 
e506c87bc9e723ba9121b9cac , 4.705874443054199 
cda9fae20793b7f09221dedda , 4.679274082183838 
82ed2444768baca4b2c0e1b99 , 3.8321197032928467 
2aa92cc900ffbaab267461278 , 4.790833950042725 
fa023e9d8e43ae1a7d1c71adb , 3.429401159286499 
e267a978842264393aad2d917 , 2.2875733375549316 
89bf7c70f9b1f2708b5975263 , 0.41291743516921997 
adb8b5e0b1420a0e0a1e50833 , 3.8361339569091797 
aa15af271cc23df34d41209b0 , 2.098466157913208 
06aba7d21c9a6e48c1838fe05 , 2.2193970680236816 
75c9b1e132c092603571f2cd0 , 4.940641403198242 
43b7cf91a8877027eecb7b5f4 , 4.199872970581055 
fc1ded7502a93f0fea7bd0958 , 4.762337684631348 
3c0eaa329a554c6a90ecf92a0 , 1.614621639251709 
1603804d4340f28ebc7e2c288 , 4.5426836013793945 
7645370cfa76b4fb177df4461 , 4.808786392211914 
df6ed8550b89e4f0df3eaaf7f , 4.357354164123535 
10114a8e233510356638a4816 , 4.256232738494873 
f8d503a025a904dcc06f92c24 , 0.9524612426757812 
5f8d40e9c677c2a576b240500 , 3.4473209381103516 
49d06ba2e6f83406b550a95b0 , 3.8337903022766113 
12a85523de0a84faa71935503 , 4.6794867515563965 
bfaf5c09df978878ffa7dbc2f , 1.1311455965042114 
8c6fd668f0cbc57ba3dae7e70 , 1.282626986503601 
862e40e5ca79e61a0ada6b293 , 4.870229721069336 
ab66661af75c97b5871a0a688 , 4.567150592803955 
71a60a4f8a7828db1e3023c9b , 3.868992328643799 
9d7cfed08ea736efb966dfdcc , 0.0 
13a6130ecd75f0bee8cc7c29f , 2.633330821990967 
925c003d696e8b0ea259f967e , 4.7074408531188965 
5702a8325663fa4c3c851d63f , 3.446983814239502 
9d2ff3dcba0d7035f8b5678f4 , 2.716853618621826 
90beb4fbd5b6480ceb0d9d595 , 3.0091447830200195 
0c244560dcdfd3c9f4148813b , 1.6294664144515991 
811a7c4129ea196a3ec37fbbc , 4.254184246063232 
2ff2d9eb2fd458cf1b1d4bea2 , 4.18580961227417 
8cefb4e1989c29fdc824795e8 , 2.239014148712158 
4f85a4a9708c502cf13187408 , 4.63234281539917 
5e3831d729d6ab53f1cbdf3a3 , 1.6318833827972412 
8fd9b2249b75a1fed4aacd979 , 0.0 
2a22091a487ad347af50efe10 , 3.6399481296539307 
ee9c71162ec4ca68819956310 , 4.388095855712891 
085e36e0909c038daaef177d6 , 1.4291841983795166 
dc792a0ca24c19302399e8327 , 2.529954433441162 
9cca7dffa892c86801c11633e , 2.4587368965148926 
f1663a7d774d396700884802b , 4.215240001678467 
6829ccf1bcfc9be66bbc2c6ba , 4.0809326171875 
9c1e719659951e5bea5644cc0 , 3.366454601287842 
d67d99bd8a634dcc298548f76 , 2.3831424713134766 
05684e8d3be1c16dc792d95c5 , 1.5429209470748901 
9f3b685e80d9833f503940d5a , 3.6461734771728516 
0b040ad871432d489e290bf91 , 4.095767974853516 
67e7161d3c7800c4f1b9dcdf5 , 4.823365688323975 
f082512d4bebb332271c9ae1e , 4.081556797027588 
cd557f26acdaa4ed477e876fa , 3.397010564804077 
c7bb2a88956aecacb76d15b7b , 4.634371757507324 
3e59ad9b36b047dc7ec9161b0 , 0.04063686355948448 
d24918aa4432cd1e2abbf3042 , 3.7260029315948486 
ef873dd69a1038bb8b73eda2d , 0.0 
4059fbfcd244913643bd0989e , 0.0 
f5c5c69bf537422bb8f421015 , 2.3618147373199463 
ff248c35670f0181962d21f8c , 3.215001106262207 
49bf42f51eb0b1240ad0dcb9f , 3.3822381496429443 
689d78d4d72be3b1534c9c529 , 0.4846039414405823 
920e5a228ea94b81e5b536fc6 , 3.293665647506714 
9308b2215324f01db4ce43c90 , 3.6240437030792236 
a21eb2652c721e8a5cc19f7c0 , 3.7365503311157227 
54a52b097380e3d57406111e4 , 0.0 
b670abde5f533f7ba2a5ab4dd , 3.4982590675354004 
74e75ee2947903f7c81006b87 , 4.149383544921875 
4e64932bb95a8abbeff5deb4a , 4.556704044342041 
85a718d4080b40182d91eaaee , 4.035643577575684 
1085a051654231f8034ea24ee , 4.227513790130615 
2792b2e6ee852354297ae7598 , 3.3243231773376465 
89ac3b63631e5316612017298 , 2.3918814659118652 
a896eb35b3a2a6efb97b3850e , 1.4875597953796387 
fbeee56f5c95ea70b4182004b , 3.720677375793457 
64edb247d3b03eec3cc579b5b , 1.8504292964935303 
0ce5fadaf8c8c2ba1fbfb9f39 , 4.359118461608887 
39ff8736ab19093b221b83833 , 3.6944422721862793 
d322dd3067adc87fc630166b7 , 4.514225959777832 
8d10d4becb6f192992f6f73af , 1.800461769104004 
77a1641ac48d2b447e4a1f89c , 4.535124778747559 
32c745d3a997ec45565cf396a , 3.2264492511749268 
f181859a69d25875b051eeca1 , 3.190321922302246 
53c20c98c0c44f709eacf144a , 3.9833474159240723 
0a5328cce691361a100a94c07 , 3.626840114593506 
bda8b93e70b2f04ce80553692 , 3.987521171569824 
34329bd152da66a32fd6a0440 , 0.0 
725f7d81d4991904c5fd707e1 , 3.177255392074585 
5f3381b3d1c093a440508c858 , 1.0562467575073242 
3faeb6f3edee53039aa9d82a1 , 2.6426446437835693 
dac87d79586afb9ee91d6a085 , 3.981355667114258 
ae6f50ae5d4cef2135a3ccbe7 , 3.3613452911376953 
39b32e3f5e18904d1d64a2fef , 3.7377243041992188 
82cb3bacc80dbcf86ec5939be , 4.589214324951172 
4dfac840452c30012ee18054d , 0.0 
e739f778f5c01aefe26905f0b , 4.202151775360107 
7759c6824650e882ee0835a20 , 4.784813404083252 
c5a7ed4cca5cc2283763531b7 , 3.808791399002075 
184d8e35f0c82428319551be0 , 3.13576340675354 
ee1f54a405917c2631c02577e , 4.156115531921387 
6af7b686c835bc23df8fb96c9 , 4.375969886779785 
8f30dc7aebe76ebbf938371bc , 3.9429802894592285 
af9129e893cb193c318680b31 , 0.01060456968843937 
558d86a3569cd6252703dd2bc , 4.368873119354248 
3e691887e7bd9da4d3af8c319 , 2.840949296951294 
f68c38fd89aa5cbb74539a06c , 0.0 
2ed9f18a9546824166fabc4c2 , 0.0 
887dc24a4e6e6dda04fc833c6 , 3.5334367752075195 
770fcbd629ecba6a285ef5f49 , 2.771230936050415 
8f80efb299cfd963e4ab3e960 , 4.333472728729248 
d3d3499c1e6a60634104c67b7 , 4.844697952270508 
708fd35195b68fd12c245b378 , 4.500734329223633 
748230ca8cc5a6958c193c2b1 , 3.6346278190612793 
f6c658087a269b7ea95efdd8c , 3.759708881378174 
f86673a023eec5820af83f0fe , 0.5666337609291077 
b6765629537febe92c3f43671 , 4.973535060882568 
88191ac4854ec596d98349da1 , 4.394641399383545 
3d94903c68a12a226801789bf , 2.815898895263672 
3870670903f0211b33efcb69c , 1.5625487565994263 
7255cba0c81dd19d37dda8501 , 0.9025753736495972 
df1f2bfce4b1b95b74010b481 , 3.7526731491088867 
660f0547807865f18f29f70e2 , 4.175271987915039 
6334e4109743f3ca17c4a625e , 2.728268623352051 
b45dbd09b5875e9cfe4859950 , 3.705144166946411 
c0aa3d1a61ea77b725d63e33f , 0.0 
8002aa4db3629534cbc1c0724 , 0.0 
d2053c7750f80dc1c3559ad75 , 2.0475707054138184 
42d63291435ca88ec1e489fdf , 0.20829185843467712 
18470581d187616a704badd2c , 0.5892645120620728 
b745ca5a0f39694bcd1a76d74 , 4.453248500823975 
5171a734d0043bfc12acc7982 , 4.37935733795166 
3a96faac350efc833828eb76d , 4.901495933532715 
4b2136b74f607b28ac6aed9aa , 3.2330739498138428 
9bc0c0275944a31c92495e333 , 4.947617053985596 
afab32e780839428db6ba6e00 , 3.2191059589385986 
5c4d883430a5812f3b8a16700 , 0.0 
68047227e8a5e80923b12e48f , 4.59839391708374 
e45cef7489856a6bef3e670e0 , 3.769887685775757 
60f1ce5658913317ab4aaded3 , 3.6614322662353516 
6faf2f1f2a55ac79912e60287 , 4.871011734008789 
1c1ac0c24571101f8b338d628 , 4.2601447105407715 
c1cc2b7451c5690eb2d2e1066 , 4.351117134094238 
ed8ba3afb5b39b3a656207d2c , 2.8972740173339844 
6e47500822b41a943e99e5b1d , 3.967864513397217 
5e6cdde1760520439187293de , 4.066556930541992 
8727cf24b321033ffa1a41e37 , 3.589087724685669 
5b7aba6820db90171a4455d07 , 3.080343246459961 
684aa4e008505bb50e95be7a3 , 4.045969009399414 
de4676b2451651de7ca7fe0e4 , 2.519357204437256 
08a2fe3a6968f8530025b85ce , 2.9280824661254883 
bbccdb208572ee0ffb638f8b7 , 3.492422580718994 
c75971b58f545404ede997c20 , 4.093305587768555 
e560b89495d7babdc3ae3b61e , 0.0 
34e6f66baf596f7994838987c , 2.818901538848877 
b95ec5e4a8334886b1088b589 , 3.957050323486328 
5800ac527f8e043ebba8fa07d , 0.20859107375144958 
c30d137c8018108035de72e50 , 1.0015286207199097 
d5f03732d6fd25d9352b12458 , 1.5714622735977173 
ef7685736f8d0cd1790e15ecc , 2.0145416259765625 
3386ec42233d50e3220706a6c , 4.767575740814209 
195675f5108aa46699fd4967b , 1.491295337677002 
fc4eb68b096e4caac91de587a , 3.3399033546447754 
1d34c32c1f0685bc1f7ad729a , 4.10658073425293 
b984c3f5aaffb2666092df85f , 3.968656301498413 
99608ae2b0555995e93121190 , 3.570236921310425 
321ee3f754c82a813f95d00a8 , 3.3104310035705566 
7c374f28d6fdcc44c44adbc50 , 1.6307276487350464 
590e3c4f6c6768af28802f1ae , 2.584927558898926 
f6e92b0dd18fc029c6124d68e , 3.313295841217041 
